行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
か	ガラスケース		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計200cm未満				252
か	ガラスケース		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計200cm以上				253
か	軽石			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	254
か	革製品	靴・ジャンパーなど		もえるごみ			金属類は、可能な限り取り外して「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	255
か	瓦		大小問わず	連絡ごみ	310円		土のう袋1袋までごとに（30リットル） 自分で交換したものに限る				256
か	換気扇		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	257
か	換気扇		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					258
か	緩衝材	プラマーク有り		プラスチック製容器包装			汚れているものは「もえるごみ」				259
か	緩衝材	プラマーク無し		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	260
か	乾燥剤			もえるごみ			乾燥剤に表記されている注意事項に従って出す			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	261
か	乾電池			特定品目							262
か	感熱紙			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	263
か	観葉植物			もえるごみ			木・土・容器を分別して出す　土は「連絡ごみ」　木は「もえるごみ」、「みどりのリサイクル」、「再生利用指定業者」へ	みどりのリサイクル　再生利用指定業者	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/midori_recycle.html　https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/gyousyaitiran.html	もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	264
か	かん（飲料・食料品）	アルミ缶		集団回収対象品目			資源物集団回収にご協力ください 中身は使い切って、水ですすぐか、紙・布等で拭き取る 缶切り等で開けた後のふたは「もえないごみ」	資源物集団回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/group_collection.html		265
か	かん（飲料・食料品）	一斗缶を除く		びん・かん・ペットボトル			中身は使い切って、水ですすぐか、紙・布等で拭き取る 缶切り等で開けた後のふたは「もえないごみ」				266
か	かん（飲料・食料品）	汚れの落ちないもの		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	267
か	かん（飲料・食料品以外）			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	268
か	かん（飲料・食料品以外）	ドラム缶	大小問わず	連絡ごみ	620円						269
き	キーボード（楽器）	脚無し	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	270
き	キーボード（楽器）	脚無し	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					271
き	キーボード（パソコン）			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	272
き	キーボード（パソコン）		幅60cm未満 高さ15cm未満 奥行30cm未満	小型家電							273
き	木くず（角材・木材等）		太さ5cm未満 長さ60cm未満	もえるごみ			ひもで束ねる（袋不要） 多量にある場合は自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html	もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	274
き	木くず（角材・木材等）		太さ5cm以上 又は 長さ60cm以上	集積所に出してはいけないごみ			再生利用指定業者へ	再生利用指定業者	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/gyousyaitiran.html		275
き	義手・義足		大小問わず	連絡ごみ	310円		排出されていると、住民が驚く可能性があるため、布・紙等で包む				276
き	ギター	金属有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	277
き	ギター	金属無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	278
き	ギター		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					279
き	ギターアンプ		大小問わず	連絡ごみ	310円						280
き	キックボード（キックスケーター）	金属製	大小問わず	連絡ごみ	310円						281
き	キックボード（キックスケーター）	金属製以外	60cm未満	もえないごみ			ホイール部分等に金属が使用されている可能性があるため「もえないごみ」の取り扱い			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	282
き	キックボード（キックスケーター）	金属製以外	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					283
き	木づち		たたく部分の直径が5cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	284
き	木づち		たたく部分の直径が5cm以上	連絡ごみ	310円						285
き	きね（杵）			連絡ごみ	310円		たたく部分の直径が5cm未満で、長さ60cm未満のものは「もえるごみ」				286
き	義歯			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	287
き	ギプス			集積所に出してはいけないごみ			病院等へ				288
き	気泡緩衝材	プラマーク有り		プラスチック製容器包装			汚れているものは「もえるごみ」				289
き	気泡緩衝材	プラマーク無し		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	290
き	脚立・はしご		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	291
き	脚立・はしご		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	長さ2m未満のもの				292
き	脚立・はしご		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	長さ2m以上のもの				293
き	キャップ（筆記用具用）	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	294
き	キャップ（筆記用具用）	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	295
き	キャビネット（棚）	金属・ガラス有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	296
き	キャビネット（棚）	金属・ガラス無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	297
き	キャビネット（棚）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				298
き	キャビネット（棚）		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満				299
き	キャビネット（棚）		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				300
き	キャリア	自動車用品	大小問わず	連絡ごみ	620円						301
き	キャリーバッグ		60cm未満	もえないごみ			骨組み等で金属が使用されている可能性があるため「もえないごみ」の取り扱い			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	302
き	キャリーバッグ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					303
き	救急箱	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	304
き	救急箱	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	305
き	給湯器		60cm未満	連絡ごみ	310円		長さ60cm以上のものは、業者又は販売店等へ				306
き	牛乳パック			集団回収対象品目			資源物集団回収にご協力ください ※プラスチック部分は取り除き、プラマークのあるものは「プラスチック製容器包装」、ないものは「もえるごみ」へ	資源物集団回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/group_collection.html		307
き	鏡台		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	308
き	鏡台		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					309
き	金庫	手掲げ式		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	310
き	金庫	耐火式		集積所に出してはいけないごみ			業者又は販売店等へ				311
く	空気入れ	金属製・電動式	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	312
く	空気入れ	プラスチック製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	313
く	空気入れ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	電池類は取り外して「特定品目」				314
く	空気清浄機		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	315
く	空気清浄機		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					316
く	クーラー（エアコン）			集積所に出してはいけないごみ			家電リサイクルを参照	家電リサイクル	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kaden_recycle.html		317
く	クーラーボックス	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	318
く	クーラーボックス	プラスチック製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	319
く	クーラーボックス		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					320
く	釘・ねじ・ボルト・ナット類			もえないごみ			危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	321
く	草花		太さ5cm未満 長さ60cm未満	もえるごみ			ひもで束ねる（袋不要） 多量にある場合は自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html	もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	322
く	草花		太さ15cm未満 長さ100cm未満	みどりのリサイクル			みどりのリサイクルを参照	みどりのリサイクル	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/midori_recycle.html		323
く	草花		太さ5cm以上 又は 長さ60cm以上	集積所に出してはいけないごみ			再生利用指定業者へ	再生利用指定業者	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/gyousyaitiran.html		324
く	草刈り機		大小問わず	連絡ごみ	620円		危なくないように刃は紙等で包む				325
く	草刈り機の刃			もえないごみ			危なくないように刃は紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	326
く	鎖	金属製	大小問わず	連絡ごみ	310円						327
く	鎖	プラスチック製	60cm未満	もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	328
く	鎖	プラスチック製	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					329
く	くし	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	330
く	くし	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	331
く	薬	錠剤・飲み薬・塗り薬	少量	もえるごみ			紙等に包んだり、布に染み込ませる			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	332
く	薬	錠剤・飲み薬・塗り薬	多量	集積所に出してはいけないごみ			業者又は病院等へ				333
く	薬	農薬		集積所に出してはいけないごみ			業者又は販売店等へ				334
く	靴			もえるごみ			安全靴・金属製スパイクシューズは「もえないごみ」、スケート靴は「連絡ごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	335
く	靴箱（下駄箱）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				336
く	靴箱（下駄箱）		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満				337
く	靴箱（下駄箱）		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				338
く	クッキングペーパー			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	339
く	クッション		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	340
く	クッション		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	クッション類（クッション・座布団・ビーズクッション・まくら）5個までごとに				341
く	クリスマスツリー（本体）	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	342
く	クリスマスツリー（本体）	プラスチック製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	343
く	クリスマスツリー（本体）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					344
く	クリスマスツリー（飾り）	電飾コード		もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	345
く	クリスマスツリー（飾り）	金属類		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	346
く	クリスマスツリー（飾り）	プラスチック類		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	347
く	車椅子	手動式	大小問わず	連絡ごみ	620円						348
く	車椅子	電動式		集積所に出してはいけないごみ			業者又は販売店等へ				349
く	クレヨン			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	350
く	グローブ（運動用）			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	351
く	グローランプ			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	352
く	クワ（鍬）		大小問わず	連絡ごみ	310円		家庭菜園用器具（スコップ、シャベル、カッサライ、ジョレン、クワ、ツルハシ等）を5本までごとに				353
く	燻煙剤	薬剤缶		もえないごみ			中身は使い切る 中身が残っているものは、製造メーカーに処理方法を確認する			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	354
け	蛍光管・蛍光灯		大小問わず	特定品目			交換した箱等に入れて出す 割れている場合は「もえないごみ」				355
け	珪藻土マット		60cm未満	もえないごみ			袋を二重にして排出をお願いする アスベスト含有によりメーカー自主回収対象品目は、各メーカーへ			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	356
け	珪藻土マット		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					357
け	携帯電話			集積所に出してはいけないごみ			販売店へ ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html		358
け	毛糸			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	359
け	計量器		60cm未満	もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	360
け	計量器		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	電池類は取り外して「特定品目」				361
け	ケージ（ペットの小屋）	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	362
け	ケージ（ペットの小屋）	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	363
け	ケージ（ペットの小屋）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				364
け	ケージ（ペットの小屋）		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				365
け	ケージ（ペットの小屋）		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				366
け	ゲートボールスティック	金属製	大小問わず	連絡ごみ	310円		ゲートボールスティック（金属製・木製）を5本までごとに				367
け	ゲートボールスティック	木製	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	ゲートボールスティック（金属製・木製）を5本までごとに				368
け	ゲートボール用ボール			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	369
け	ケーブル（電気コード）			もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	370
け	ゲーム機	ポータブルタイプも含む		もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	371
け	ゲームソフト	金属有り		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	372
け	ゲームソフト	金属無し		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	373
け	ゲーム用コントローラー			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	374
け	ゲーム用コントローラー		幅60cm未満 高さ15cm未満 奥行30cm未満	小型家電							375
け	消しゴム			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	376
け	化粧品の中身			もえるごみ			液体は紙・布等に染み込ませる			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	377
け	化粧品の容器	金属製・ガラス製・陶器製		もえないごみ			中身は取り除く			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	378
け	化粧品の容器	プラマーク有り		プラスチック製容器包装			中身は取り除く・汚れの取れないものは「もえるごみ」				379
け	下駄箱		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				380
け	下駄箱		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満				381
け	下駄箱		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				382
け	血圧計	水銀式		特定品目			割れないようにケース等に入れる 割れたものは、袋等に入れて「特定品目」※内容物の表記をする				383
け	血圧計	電子式	60cm未満	もえないごみ			※使用済小型家電の回収対象品目 電池類は取り外して「特定品目」	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	384
け	血圧計	電子式	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	電池類は取り外して「特定品目」				385
け	玄関マット	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	386
け	玄関マット	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	387
け	玄関マット		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					388
け	けんざん			もえないごみ			危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	389
け	剣道防具一式		大小問わず	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					390
け	鍵盤ハーモニカ			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	391
こ	碁石	石製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	392
こ	碁石	プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	393
こ	鯉のぼり			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	394
こ	鯉のぼりポール		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	395
こ	鯉のぼりポール		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					396
こ	コイン型電池			特定品目			安全のため1つずつ両面にセロハンテープ等を貼り、絶縁してから出す				397
こ	高圧洗浄機		大小問わず	連絡ごみ	310円						398
こ	耕運機			集積所に出してはいけないごみ			業者又は販売店等へ				399
こ	工具			もえないごみ			電動工具は「連絡ごみ」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	400
こ	工具	電動工具	大小問わず	連絡ごみ	310円		インパクトレンチ、グラインダー、サンダー、ドリル等 電池類は取り外して「特定品目」				401
こ	工具箱	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	402
こ	工具箱	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	403
こ	工具箱		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					404
こ	ゴーグル	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	405
こ	ゴーグル	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	406
こ	コード			もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	407
こ	コーヒーミル	手動式		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	408
こ	コーヒーミル	電動式	大小問わず	連絡ごみ	310円		電池類は取り外して「特定品目」				409
こ	コーヒーメーカー			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	410
こ	氷まくら			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	411
こ	固形燃料			もえるごみ			可能な限り使い切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	412
こ	ござ		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	413
