都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20251110008,静岡県,浜松市,浜松版生活日本語コース(さくらクラス)プロジェクトワーク発表会,ハママツバンセイカツニホンゴコース　サクラクラス　プロジェクトワークハッピョウカイ,,2026-02-08,,10:00,12:30,,【内容】2025年4月から日本語を勉強した学習者が、興味のあるテーマについて調べ、発表します。,0円,,外国人学習支援センター（U-ToC）,(053)592-1117,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,,,,"申込必要
【申込開始】2026年01月15日(木曜日)　
資料の準備がございますので、事前にお申込みください。",https://www.hi-hice.jp,,イベント,中央区,2025-11-18,,,004149_00
221309,20251110009,静岡県,浜松市,不動産公売,フドウサンコウバイ,,2026-02-17,,10:30,11:00,,"【内容】市税の滞納による差し押さえ財産を入札により公売
【対象】原則として、公売保証金を納付すれば、どなたでも参加できます。
【その他】事情により公売は取り下げになることがあります。
入札手続きに20分程度必要となります。余裕をもってお越しください。",,,収納対策課,(053)457-2279,,,元目分庁舎,浜松市中央区元目町120-1,,34.713885,137.729362,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/noze/zei/koubai/index.html,,おしらせ,中央区,2025-11-18,,,000557_00
221309,20251110010,静岡県,浜松市,シニア向けスマートフォン教室(無料),シニアムケスマートフォンキョウシツ(ムリョウ),,2026-02-05,,13:30,15:30,※応募多数の場合、抽選します。,"【内容】シニア向けにスマートフォンの操作方法を講義します。
【対象】市内在中の70歳代までの方
【条件】Androidスマホを使用または購入予定の方
【その他】※スマートフォンは主催者が用意しますので、筆記用具のみ持参してください。",,,くらしのセンター,(053)457-2635,2635,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,20人　抽選,2026-01-20,,"申込必要
【締切】締切
【申込開始】2026年01月05日(月曜日)　
【方法】FAX(050-3737-7926)／郵送(〒432-8032　浜松市中央区海老塚町51-1　くらしのセンター)／E-mail(kurashi@city.hamamatsu.shizuoka.jp)
往復はがきまたは FAX、Eメールに「住所・氏名・年齢・電話番号( FAX で申込の場合はFAX 番号も記入)・講座名」を記入して、浜松市くらしのセンターへ",https://www3.boj.or.jp/shizuoka/kinkoui/event.html,,イベント,中央区,2025-11-18,,,004149_00
221309,20251110011,静岡県,浜松市,8士業による無料合同相談会,ハチシギョウニヨルムリョウゴウドウソウダンカイ,,2026-02-07,,10:00,15:00,,,,,日本公認会計士協会東海会,(052)533-1112,,静岡県士業種連絡交流会,浜松市市民協働センター,浜松市中央区中央一丁目13-3,,34.709652,137.734603,,,,,,申込不要,https://tokai.jicpa.or.jp/,,そうだん,中央区,2025-11-18,,,004142_00
221309,20251110012,静岡県,浜松市,令和8年度　地域力向上事業「市民提案による住みよい地域づくり助成事業」の提案募集,レイワハチネンド　チイキリョクコウジョウジギョウ「シミンテイアンニヨルスミヨイチイキヅクリジョセイジギョウ」ノテイアンボシュウ,,2025-12-19,2026-01-30,,,1月30日(金)必着,"【内容】地域で抱えている課題を解決する事業や地域の魅力を活用する事業に対して、経費の2分の1以内の額(上限200万円)を助成します。
【対象】3人以上で構成され、市内に住所を有する、または市内で活動する団体
【条件】(1)地域コミュニティづくりに関する事業
(2)安全安心な地域づくりに関する事業
(3)生活改善および生活環境の向上に関する事業
(4)文化・スポーツ・生涯学習の振興に関する事業
(5)健康・福祉の向上に関する事業
(6)地域の特性を活かしたまちづくり事業
※2027(令和9)年3月31日までに事業が終了するものが対象",,,"（表にしてください）
中央区・区振興課　（053）-457-2210
中央区・東行政センター　（053）-424-0115
中央区・西行政センター　（053）-597-1112
中央区・南行政センター　（053）-425-1120
浜名区・区振興課　（053）-585-1143
浜名区・北行政センター　（053）-523-1168
天竜区・区振興課　（053）-922-0013",,,,,,,,,,,"【応募方法】
所定の事業提案書などに必要事項を記入して、各区の区振興課または行政センターへ提出してください。【1月30日(金曜日）必着】
※応募要項・様式は、市ホームページからもダウンロードできるほか、各区区振興課・行政センター・支所・協働センターおよびふれあいセンターでも配布しています。",,,"【応募方法】
所定の事業提案書などに必要事項を記入して、各区の区振興課または行政センターへ提出してください。【1月30日(金曜日）必着】
※応募要項・様式は、市ホームページからもダウンロードできるほか、各区区振興課、行政センター、支所および協働センターでも配布しています。
(下に問い合わせ先の表を付ける)",,,おしらせ,,2025-11-18,2025-11-26,,
221309,20251110013,静岡県,浜松市,あいホールフォーラム　尾木直樹講演会「子どもたちの幸せな未来のために〜包括的性教育から考える〜」,,,2026-03-14,,14:00,15:30,,"【内容】日本の性教育のアップデートを提唱する尾木直樹さん(尾木ママ)を迎えて、性教育の現状と子どもたちが安心してくらしていくために大人や社会がどのように関わればよいのか、包括的性教育をテーマに考えます。
【対象】浜松市在住・在勤・在学の方
【講師】尾木直樹さん(教育評論家、法政大学名誉教授、東京都立図書館名誉館長、一般財団法人包括的性教育研究協議会代表、臨床教育研究所「虹」所長)",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,150人　先着順,,,"申込必要
【申込開始】2026年01月15日(木曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/foru平方メートル0260314/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-11-18,2025-11-26,○,004617_00
221309,20251110014,静岡県,浜松市,家族ってムズカシイ！？〜互いを守る心の境界線とアサーティブコミュニケーション〜,,,2026-03-15,,13:00,16:00,,"【内容】身近な人間関係に難しさを感じている人を対象に、バウンダリー(心の境界線)とアサーション(互いを尊重するコミュニケーション)を学び、対等で安心できるコミュニケーションを実践できるよう支援します。
【対象】テーマに関心のある人
【講師】倉田和恵さん(Kanヘルシーウォーキング代表、公認心理士、シニア産業カウンセラー、健康運動指導士、珠算教育士)",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,10人　先着順,,,"申込必要
【申込開始】2026年01月19日(月曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/boundary_20260315/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-11-18,2025-11-26,○,004617_00
221309,20251110061,静岡県,浜松市,"浜松吹奏楽大会2026 第14回全国中学生交流コンサート",ゼンコクチュウガクセイコウリュウコンサート,,2026-03-21,,14:00,,,,,"全席自由 一般1,000 円､高校生以下無料(要整理券)",（公財）浜松市文化振興財団,(053)451-1151,,浜松市、(公財)浜松市文化振興財団、日本高等学校吹奏楽連盟,アクトシティ浜松,浜松市中央区板屋町111-1,中ホール,34.705528,137.735724,,,,,,"申込必要
【申込開始】2026年02月08日(日曜日)　10時00分
【方法】窓口／ホームページ",https://www.hcf.or.jp/,,おんがく,中央区,2025-11-18,,×,000015_00
221309,20251110062,静岡県,浜松市,"浜松吹奏楽大会2026 第38回全日本高等学校選抜吹奏楽大会",ゼンニホンコウトウガッコウセンバツスイソウガクタイカイ,,2026-03-22,,10:00,,,"【内容】全国から選抜された高等学校吹奏楽部16校による大会
【出演・演目など】出演:日本高等学校吹奏楽連盟からの推薦による16団体",,"全席自由3,000円※未就学児入場不可",（公財）浜松市文化振興財団,(053)451-1151,,浜松市、(公財)浜松市文化振興財団、日本高等学校吹奏楽連盟,アクトシティ浜松,浜松市中央区板屋町111-1,大ホール,34.705528,137.735724,,,,,,"申込必要
【申込開始】2026年02月08日(日曜日)　10時00分
【方法】窓口／ホームページ",https://www.hcf.or.jp/,,おんがく,中央区,2025-11-18,2025-12-11,×,000015_00
221309,20251110063,静岡県,浜松市,"浜松吹奏楽大会2026 プロムナードコンサート",プロムナードコンサート,,2026-03-21,,10:00,,,"【内容】選抜大会出場校によるプロムナードコンサート
【出演・演目など】選抜吹奏楽大会出場校",,無料,（公財）浜松市文化振興財団,(053)451-1151,,浜松市、(公財)浜松市文化振興財団、日本高等学校吹奏楽連盟,JR浜松駅北口広場「キタラ」,浜松市中央区旭町,,34.704388,137.734165,,,,,,申込不要,https://www.hcf.or.jp/,,おんがく,中央区,2025-11-18,,×,
221309,20251110064,静岡県,浜松市,"仲道郁代 ピアノ・リサイタル Vol.13「音楽の哲学」","ナカミチイクヨ ピアノ・リサイタル Vol.13 「オンガクノテツガク」",,2026-05-30,,14:00,16:00,,"【条件】未就学児不可
【出演・演目など】出演:仲道郁代(ピアノ)",,"【全席指定・税込】一般4,000円　学生1,000円(24歳以下)","公益財団法人 浜松市文化振興財団",(053)451-1114,,"公益財団法人 浜松市文化振興財団",アクトシティ浜松,浜松市中央区板屋町111-1,中ホール,34.705528,137.735724,,,,,,"申込必要
【申込開始】2026年01月25日(日曜日)　10時00分
【方法】窓口／ホームページ",https://www.hcf.or.jp/,,おんがく,中央区,2025-11-18,,×,000015_00
221309,20251110065,静岡県,浜松市,ジュニアオーケストラ浜松・ジュニアクワイア浜松スプリングコンサート2026,ジュニアオーケストラハママツ・ジュニアクワイアハママツスプリングコンサート2026,,2026-03-08,,14:00,,,"【内容】オーケストラ・合唱公演
【条件】4歳未満入場不可
【出演・演目など】中山晋平／しゃぼん玉、／、グリーグ／ペールギュント第1組曲、第2組曲より抜粋、杉本竜一／Believe　他",,全席自由500円,（公財）浜松市文化振興財団,(053)451-1150,,浜松市、浜松市教育委員会,アクトシティ浜松,浜松市中央区板屋町111-1,大ホール,34.705528,137.735724,,,,,,"申込必要
【申込開始】2026年01月15日(木曜日)　10時00分
【方法】窓口／ホームページ",https://www.hcf.or.jp/bunka/jojc/,,おんがく,中央区,2025-11-18,,○,000015_00
221309,20251110066,静岡県,浜松市,朝市「かもえのあさいち」と食文化のワークショップ,アサイチ「カモエノアサイチ」トショクブンカのワークショップ,,2026-03-21,,9:00,13:00,ワークショップは10:00〜12:00,,500円,※ワークショップのみ,浜松市鴨江アートセンター,(053)-458-5360,,浜松市鴨江アートセンター(指定管理者:一般社団法人浜松創造都市協議会・東海ビル管理グループ),浜松市鴨江アートセンター,浜松市中央区鴨江町1番地,,34.704995,137.724658,,,20人　先着順,2026-03-20,21:30,"申込必要
【締切】締切
【申込開始】2026年01月20日(火曜日)　9時00分
【方法】窓口／電話((053)-458-5360)／E-mail(event@kamoeartcenter.org)
※ワークショップのみ要申し込み",https://kamoeartcenter.org/,,イベント,中央区,2025-11-18,,○,004601_00
221309,20251110067,静岡県,浜松市,徳川美術館学芸員による能楽トーク,トクガワビジュツカンガクゲイインニヨルノウガクトーク,,2026-03-08,,10:00,12:00,,,100円,,浜松市鴨江アートセンター,(053)-458-5360,,浜松市鴨江アートセンター(指定管理者:一般社団法人浜松創造都市協議会・東海ビル管理グループ),浜松市鴨江アートセンター,浜松市中央区鴨江町1番地,,34.704995,137.724658,,,20人　先着順,2026-03-07,21:30,"申込必要
【締切】締切
【申込開始】2026年01月20日(火曜日)　9時00分
【方法】窓口／電話((053)-458-5360)／E-mail(event@kamoeartcenter.org)",https://kamoeartcenter.org/,,イベント,中央区,2025-11-18,,○,004601_00
221309,20251110068,静岡県,浜松市,木下惠介記念館映画上映会『楢山節考』,キノシタケイスケキネンカンエイガジョウエイカイ『ナラヤマブシコウ』,,2026-02-15,,,,午前10時〜／午後2時〜(開場は上映30分前より),【対象】小学生以上,100円,,木下惠介記念館（浜松市旧浜松銀行協会）,(053)-457-3450,,木下惠介記念館(旧浜松銀行協会),浜松市旧浜松銀行協会（木下恵介記念館）,浜松市中央区栄町3-1,,34.704653,137.724776,,,80人　先着順,,,"申込不要
当日、直接会場へ。",https://keisukemuseum.org/,,イベント,中央区,2025-11-18,,×,004327_00
221309,20251110069,静岡県,浜松市,雛祭り茶会,ヒナマツリチャカイ,,2026-03-03,,10:00,15:00,,"【内容】上巳の節句を祝う茶会
【講師】静風流",800円,茶席一席,茶室松韻亭,(053)473-4310,,"茶室 松韻亭",浜松市茶室（松韻亭）,浜松市中央区鹿谷町11-4,,34.715141,137.723579,,,60人,,,"申込必要
【申込開始】2026年01月15日(木曜日)　9時00分
【方法】窓口／電話((053)473-4310)／FAX((053)473-4310)／郵送(432-8014　中央区鹿谷町11-4　茶室 松韻亭)／ホームページ／E-mail(info@shouintei.jp)",https://www.shouintei.jp/,,イベント,中央区,2025-11-18,,×,001852_00
221309,20251110070,静岡県,浜松市,和菓子と季節〜菓子作り講座〜,ワガシトキセツ,,2026-02-13,,10:00,12:00,,"【内容】季節の「和菓子」を学ぶ
【講師】伊藤暢洋",1500円,和菓子2ケ他干菓子、抹茶付,茶室松韻亭,(053)473-4310,,"茶室 松韻亭",浜松市茶室（松韻亭）,浜松市中央区鹿谷町11-4,,34.715141,137.723579,,,15人,,,"申込必要
【申込開始】2026年01月15日(木曜日)　9時00分
【方法】窓口／電話((053)473-4310)／FAX((053)473-4310)／郵送(432-8014　中央区鹿谷町11-4　茶室 松韻亭)／ホームページ／E-mail(info@shouintei.jp)",https://www.shouintei.jp/,,講座・教室,中央区,2025-11-18,,×,001852_00
221309,20251110071,静岡県,浜松市,"相国寺 平塚景堂老師講演会「室町 東山文化の茶・花・香」",ショウコクジヒラツカケイドウロウシコウエンカイ「チャセキノゼンゴ」,,2026-03-07,,15:00,17:00,,"【内容】老師様に学ぶ「東山文化の茶・花・香」
【講師】平塚景堂",2000円,呈茶付,茶室松韻亭,(053)473-4310,,"茶室 松韻亭",浜松市茶室（松韻亭）,浜松市中央区鹿谷町11-4,,34.715141,137.723579,,,40人,,,"申込必要
【申込開始】2026年01月15日(木曜日)　9時00分
【方法】窓口／電話((053)473-4310)／FAX((053)473-4310)／郵送(432-8014　中央区鹿谷町11-4　茶室 松韻亭)／ホームページ／E-mail(info@shouintei.jp)",https://www.shouintei.jp/,,イベント,中央区,2025-11-18,2025-12-11,×,001852_00
221309,20251110072,静岡県,浜松市,写経の会,シャキョウノカイ,,2026-01-16,,10:00,12:00,,"【内容】写経と荻原井泉水の心に触れ学ぶ
【講師】臨済宗連合各派布教師会",1500円,呈茶付,茶室松韻亭,(053)473-4310,,"茶室 松韻亭",浜松市茶室（松韻亭）,浜松市中央区鹿谷町11-4,,34.715141,137.723579,,,20人,,,"申込必要
【申込開始】2026年01月15日(木曜日)　9時00分
【方法】窓口／電話((053)473-4310)／FAX((053)473-4310)／郵送(432-8014　中央区鹿谷町11-4　茶室 松韻亭)／ホームページ／E-mail(info@shouintei.jp)",https://www.shouintei.jp/,,講座・教室,中央区,2025-11-18,,×,001852_00
221309,20251110074,静岡県,浜松市,夜の科学館「道」,ヨルノカガクカン「ミチ」,,2026-02-14,,17:01,20:00,最終発券:19:30,"【内容】高校生以上限定のナイトミュージアム。常設展をご覧いただけることに加え、毎月異なるテーマに沿った様々なコンテンツを用意しています。今月のテーマは「道」です。
【対象】高校生以上",,"【常設展入場料+プラネタリウム1回分観覧料】大人1.100円　中人550円　中学生以下・70歳以上 無料",浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,,×,005123_00
221309,20251110075,静岡県,浜松市,浜松サイエンスショーフェスティバル,ハママツサイエンスショーフェスティバル,,2026-02-08,,10:30,15:30,10:30〜／11:15〜／13:30〜／14:15〜／15:00〜　各回30分程度(変更の可能性あり),"【内容】サイエンスショー名人が浜松にやってくる！色々な科学館のショーを楽しもう。
【対象】どなたでも",0円,,浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,2025-11-26,○,005123_00
221309,20251110076,静岡県,浜松市,ちょこっと体験「切り紙で雪の結晶づくり」,チョコットタイケン「キリガミデユキノケッショウヅクリ」,,2026-01-17,2026-01-18,10:00,12:00,,"【内容】雪の結晶の形は多様でありつつも、六角形が基本であることを体感する。
【対象】どなたでも",0円,※別途常設展入場料が必要,浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,,○,005123_00
221309,20251110077,静岡県,浜松市,ちょこっと体験「静電気の科学」,チョコットタイケン「セイデンキノカガク」,,2026-01-31,2026-02-01,10:00,12:00,,"【内容】みらいーらルームで誰でも気軽に体験できる実験や工作を実施する。科学を通じて来館者がさまざまな人、もの、ことと交流することをねらいとする。
【対象】どなたでも",0円,※別途常設展入場料が必要,浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,,○,005123_00
221309,20251110078,静岡県,浜松市,発泡ウレタンでスクイーズをつくろう,ハッポウウレタンデスクイーズヲツクロウ,,2026-02-14,,10:00,11:50,10:00〜／10:30〜／11:00〜／11:30〜　各回20分程度,"【内容】ふわふわで気持ちいいスクイーズができるしくみをみてみよう。
【対象】どなたでも",500円,1セット,浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,抽選　定員:各回12組,2026-01-31,,"申込必要
【締切】締切
【申込開始】2026年01月17日(土曜日)　
【方法】ホームページ",https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,,○,005123_00
221309,20251110079,静岡県,浜松市,ワークショップ「カッティングマシンでオリジナルステッカー作り」,ワークショップ「カッティングマシンデオリジナルステッカーヅクリ」,,2026-01-14,2026-01-25,13:00,15:30,,"【内容】デジタルファブリケーションを体験！描いた絵があっという間にステッカーになるよ！
【対象】どなたでも",100円,※別途常設展入場料が必要,浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,,○,005123_00
221309,20251110080,静岡県,浜松市,ワークショップ「尿素の結晶ツリー」,ワークショップ「ニョウソノケッショウツリー」,,2026-01-27,2026-02-08,13:00,15:30,,"【内容】化学反応を使って、モールの木にきれいな結晶をつくろう。
【対象】どなたでも",300円,※別途常設展入場料が必要,浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,,○,005123_00
221309,20251110081,静岡県,浜松市,ギャラリー展示「触れる！花粉図鑑」,ギャラリーテンジ「サワレル！カフンズカン」,,2026-01-20,2026-02-03,9:30,17:00,,"【内容】トゲトゲな花粉、三角な花粉、網目模様の花粉…。花や花粉の形は種によって千差万別。造花や触知図に触れて形の多様性を体感しましょう。
【対象】どなたでも
【その他】協力:はままつフラワーパーク、浜松視覚特別支援学校、NPO法人 六星",0円,※別途常設展入場料が必要,浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-11-18,,○,005123_00
221309,20251110082,静岡県,浜松市,春の民踊舞踊大会,ハルノミンヨウブヨウタイカイ,,2026-03-22,,13:00,15:00,,"【内容】日頃の稽古の成果を発表
【対象】市内在住の5名以上の団体",2000円,1団体,浜松市レクリエーション協会,(053)411-8686,,浜松市レクリエーション協会,可美公園総合センター,浜松市中央区増楽町920-1,,34.687110,137.694493,,あり,200人　先着順,2026-02-14,17:00,"申込必要
【締切】締切
【申込開始】2026年01月15日(木曜日)　9時00分
【方法】電話((053)453-6667)
参加料を添えて申込み",https://hamamatsu-sports.or.jp/,,スポーツ,中央区,2025-11-18,,,000380_00
221309,20251110083,静岡県,浜松市,ソフトボール,ソフトボール,,2026-02-01,,9:00,12:00,,"【内容】各ポジション別の練習、打撃の基本、審判講習会、記録講習会
【対象】小学生",0円,,浜松市スポーツ協会,(053)411-8686,,浜松市スポーツ協会,可美公園総合センター,浜松市中央区増楽町920-1,,34.687110,137.694493,,あり,100人　先着順,2026-01-30,9:00,"申込必要
【申込開始】2026年01月15日(木曜日)　9時00分
【方法】ホームページ",https://hamamatsu-sports.or.jp/,,スポーツ,中央区,2025-11-18,,○,000380_00
221309,20251110084,静岡県,浜松市,健康乗馬,ケンコウジョウバ,,2026-03-07,,8:30,10:00,"2,3回目は指導者と要相談","【内容】乗馬、下馬、馬の高さや振れに慣れる、発進、停止、誘導の仕方など
【対象】小学生、一般
【条件】小学生は保護者同伴／一般:45〜70歳、体重80kg未満の方",6000円,,浜松市スポーツ協会,(053)411-8686,,浜松市スポーツ協会,HAS浜松乗馬クラブ,浜松市中央区三方原町2691,,34.789174,137.696846,,あり,20人　先着順,,,"申込必要
【申込開始】2026年01月20日(火曜日)　9時00分
【方法】ホームページ",https://hamamatsu-sports.or.jp/,,スポーツ,中央区,2025-11-18,,○,
221309,20251110085,静岡県,浜松市,合気道,アイキドウ,,2026-03-02,,19:00,21:00,3/2〜3/23(月)全4回,"【内容】真向法体操や護身術
【対象】小学生以上",3000円,,浜松市スポーツ協会,(053)411-8686,,浜松市スポーツ協会,浜松市天竜武道館,浜松市天竜区二俣町二俣557-1,,34.872226,137.813766,,あり,20人　先着順,,,"申込必要
【申込開始】2026年01月22日(木曜日)　9時00分
【方法】ホームページ",https://hamamatsu-sports.or.jp/,,スポーツ,天竜区,2025-11-18,,○,002003_00
221309,20251110087,静岡県,浜松市,"親子 ワン・ツー・スリー(よちよち)",オヤコワンツースリー(ヨチヨチ),,2026-03-03,,10:00,10:45,3/3〜3/17　全3回,"【内容】ボールやフープ、滑り台に平均台、鉄棒等、いろいろな遊具を使った親子遊び
【対象】1歳半〜2歳半",2250円,傷害保険料含,浜松アリーナ,(053)461-1111,,指定管理者　(公財)浜松市スポーツ協会グループ,浜松アリーナ,浜松市中央区和田町808-1,,34.718016,137.766559,,あり(1回200円),30人　先着順　親子で30組,,,"申込必要
【申込開始】2026年02月04日(水曜日)　9時00分",https://hamamatsu-arena.jp,,スポーツ,中央区,2025-11-18,,○,002326_00
221309,20251110088,静岡県,浜松市,"親子 ワン・ツー・スリー(てくてく)",オヤコワンツースリー(テクテク),,2026-03-03,,11:00,11:45,3/3〜3/17　全3回,"【内容】ボールやフープ、滑り台に平均台、鉄棒等、いろいろな遊具を使った親子遊び
【対象】2歳2ヶ月〜3歳4ヵ月",2250円,傷害保険料含,浜松アリーナ,(053)461-1111,,指定管理者　(公財)浜松市スポーツ協会グループ,浜松アリーナ,浜松市中央区和田町808-1,,34.718016,137.766559,,あり(1回200円),30人　先着順　親子で30組,,,"申込必要
【申込開始】2026年02月04日(水曜日)　9時00分",https://hamamatsu-arena.jp,,スポーツ,中央区,2025-11-18,,○,002326_00
221309,20251110089,静岡県,浜松市,第22回浜松シティマラソン開催による交通規制,ダイニジュウニカイハママツシティマラソンカイサイニヨルコウツウキセイ,,2026-02-15,,8:00,11:40,,【内容】別途相談させてください。,,,浜松シティマラソン実行委員会事務局,(090)3839-9096,,浜松シティマラソン実行委員会,浜松市役所、四ツ池陸上競技場,,,,,,,,,,,http://www.hamamatsu-city-marathon.com,,おしらせ,中央区,2025-11-18,,,
221309,20251110090,静岡県,浜松市,一般硬式テニス教室,イッパンコウシキテニスキョウシツ,,2026-03-02,,,,"3月2日(月)〜(全8 回)〈午前〉毎週火・木曜日、(1)午前9時15分〜10時45分、(2)午前11時〜0時45分、〈ナイター〉(1)毎週土曜日、午後5時15分〜6時45分、(2)毎週月・火・木・土曜日、午後7時15分〜8時45分","【対象】15歳以上
【条件】先着順",,"午前(1)(2)9,200円、ナイター(1)(2)10,000円",浜松新電力テニスコート,(053)437-0605,,株式会社協栄　浜松支店,浜松新電力テニスコート,浜松市中央区西丘町724,,34.774305,137.691468,,,18人　先着順　各クラス18名,2026-02-25,17:00,"申込必要
【締切】締切
【申込開始】2026年01月31日(土曜日)　10時00分
【方法】窓口／電話((053)437-0605)
電話申込後、1週間以内に窓口にて申込書の記入と受講料のお支払いが必要",http://hanakawa.lolipop.jp/,,スポーツ,中央区,2025-11-18,,,
221309,20251110091,静岡県,浜松市,中学生硬式テニス教室,チュウガクセイコウシキテニスキョウシツ,,2026-02-02,,19:15,20:45,"2月2日(月)〜(全4 回)毎週月・水曜日のいずれか、午後7時15分〜8時45分","【対象】中学1〜3年生
【条件】先着順",4600円,,浜松新電力テニスコート,(053)437-0605,,株式会社協栄　浜松支店,浜松新電力テニスコート,浜松市中央区西丘町724,,34.774305,137.691468,,,7人　先着順　各曜日7名,2026-01-25,17:00,"申込必要
【締切】締切
【申込開始】2026年01月15日(木曜日)　10時00分
【方法】窓口／電話((053)437-0605)
電話申込後、1週間以内に窓口にて申込書の記入と受講料のお支払いが必要",http://hanakawa.lolipop.jp/,,スポーツ,中央区,2025-11-18,,,
221309,20251110092,静岡県,浜松市,高校生女子硬式テニス教室,コウコウセイジョシコウシキテニスキョウシツ,,2026-02-02,,19:15,20:45,"2月2日(月)〜(全4 回)毎週月・水曜日のいずれか、午後7時15分〜8時45分","【対象】高校1〜3年女子のみ
【条件】先着順",4600円,,浜松新電力テニスコート,(053)437-0605,,株式会社協栄　浜松支店,浜松新電力テニスコート,浜松市中央区西丘町724,,34.774305,137.691468,,,7人　先着順　各曜日7名,2026-01-25,17:00,"申込必要
【締切】締切
【申込開始】2026年01月15日(木曜日)　10時00分
【方法】窓口／電話((053)437-0605)
電話申込後、1週間以内に窓口にて申込書の記入と受講料のお支払いが必要",http://hanakawa.lolipop.jp/,,スポーツ,中央区,2025-11-18,,,
221309,20251110093,静岡県,浜松市,ジュニア硬式テニス教室,ジュニアコウシキテニスキョウシツ,,2026-02-03,,17:15,18:45,"2月3日(火)〜(全4 回)毎週火・水・木曜日のいずれか、午後5時15分〜6時45分","【対象】小学1〜6年生
【条件】先着順",4200円,,浜松新電力テニスコート,(053)437-0605,,株式会社協栄　浜松支店,浜松新電力テニスコート,浜松市中央区西丘町724,,34.774305,137.691468,,,30人　先着順　各曜日30名,2026-01-25,17:00,"申込必要
【締切】締切
【申込開始】2026年01月15日(木曜日)　10時00分
【方法】窓口／電話((053)437-0605)
電話申込後、1週間以内に窓口にて申込書の記入と受講料のお支払いが必要",http://hanakawa.lolipop.jp/,,スポーツ,中央区,2025-11-18,,,
